building_id,total_price
PXfVHFvZa1td30Ss,106417.1861
w0pdscTOAUQcSqdb,17458867.3
IODKe8z6ugHYnETX,6786150.359
OubP98XrIrpFT92O,8572927.579
eZVHxgHhUgSZMJWd,11557346.56
xKEequSFyfBN4IF0,12696851.08
YbxaZJoQp8yn9hEs,1601408.999
qNEelSwt8JJoMRdv,253276.19
nIc5pm1avuCM3sW4,16640381.88
gyGNneLkJiykwKkU,9156719.955
VvMsI2tBHOMwg6zI,8916194.454
s1fficwn0vrQx4SP,12807290.05
tUhXUSAvNtFrt7OL,15862511.59
zkPSGuMKAslWm6YF,2488513.536
ZnIFyTNTJS7uwLB7,18495769.21
lGVA4gKCSxWyjoU9,10265829.15
cPeIOQfIuy2jNu16,6003742.752
KvBUj6D7Y50XTG6o,41110556.16
Y4zoSHaAHyJHvhMt,6596531.371
lD7QQ95DXUzf7igp,996268.4709
BOQ1sjbNu2OTc4HT,7207559.18
QaZxx70K2GrP4L28,16231227.13
zoBWO8E3FoZ7zCXt,-4209820.911
swxZWZiKZUsxRsNG,14989783.25
sEmrYHHsjWTOVFIZ,5679065.319
RlPblnJ0Ko8iLKOO,9802142.889
MRUYQBrS54tYxCRP,-5428436.894
vQKOmAFvCcO9ZPf1,4694661.976
Eg3hCKZiypoUwN27,21758405.66
hdd1JU5HHvQ1YkUs,33733110.76
ZEnR8Bhi3fsstaDL,21216464.8
qhSoCd6GR8wMfS7t,4018205.953
ouCu5whSYJJ0Bp7Q,22573923.91
ttKqT0Jl8qfbyiSu,8539437.199
lUj9MV2APu1448Zp,7982587.252
ExYStK5SrP3T3giI,11413969.42
V8NmkaiOSrGKNwL9,19052619.9
lAXcdN2PZ18FJKz2,8991929.667
KEECZPkn8JJnXw1V,33921171.53
oXRdVT243dxQGQDa,11881675.2
VmRx4bjxYtiUjW0k,3771750.946
WGi6xtNR7HXitkm6,4822364.138
sgE7NsMVUbIA0wxf,628648.8638
b0GbwMmL47jwK5nj,6143333.36
B0Dkt1SB6o7yjMkn,-5516945.664
uAknyx0t4UlPOpLm,1435797.486
mVWFuJFJnZ57Ff2Q,44654342.62
n7mFyn7KAsFGU2ty,28698217.39
Nn7nzJEbajxpq3kP,-25354515.47
C9KNGT0iKIvDeJak,-542615.0064
SmbUlWKPkFSX9mjp,9649896.805
S0QRWjYkgJKSoki1,49003592.14
g4OHrOD5LgyycViy,1353524.65
zdWk4YiuazxnfSak,-4278023.222
TZFOCJseYbCbdllS,-1415023.15
i4siybtHrSbdXc9m,1201302.544
AFkElrjbkJve34Qj,24166788.14
gHGVkudIOaHd45YN,19327392.03
TmBJtOZdHiF57HXA,25111669.97
FpNjgZEOU1FHFCZP,1791511.831
w19iD3QyG32qForM,-194913.2439
Q6ssdWYuoWz4eqXe,6192373.706
D1i8dYUfwFwY5WWC,5039512.204
zig7mQ4JgGRrF22t,-9226781.959
dEfSWa9oTqQNOJW0,7226989.544
o1XhDyRLYHQdIvYF,24118821.17
SOLaK3wWGGN2HP8j,7362530.483
ds1jsBUt1OlNugIj,6863619.022
nKncYd8QDi0a1XkB,-12531437.13
CDHC1GSxDjeW8o6R,-321803.7311
nQbZnwewCjfNVyy2,-7987269.54
HQlCtMWa9LH0WmqD,-7200112.856
EXfVVyAG1ZYPkVaM,9251442.565
BPrf9qDcOtE4XEiK,3266323.762
wIbygUHOKnHKp4YP,16072926.9
sfdt5rUUo3fOHghF,4087096.204
v68l8zCFzxTqN2Y5,5653471.696
IWjpUc3d9i6KNNu1,3837147.128
f9eYMqB5pE27zXGT,601067.1839
tODGAkXuZ3xTDmIz,6926044.608
B23h2BUrhuTqalGt,10397867.44
qOxHzTTOYCijMLhS,19677111.79
ig0ZuSPu3WiQI5rP,146746.532
sBRoRGfmeKA3PLQq,20309620.62
jfzynYp9Ovam62jV,139772156.8
EdAXmb95lXnwEWaZ,4520818.116
MaO5d6kWSrkuwutN,-6535660.251
Ui96ev8j018BZeHN,7153351.171
lCuWD3IGlipW5aPc,8820131.4
wJYymVx1V5LYhkH1,3143677.829
UigRk8NT4khu3iHG,-2567479.592
vEOzrybZvyfOWvu1,875209.8628
UyewFVlRJN6ZvCdA,4721716.033
ZjG2Rwe2XnxRJ2RL,37933401.75
IlYjucqssHHIJciO,156879948.4
X9mnd5N9shfLoM8b,8552920.59
hw7jdwlL9GVHSPK2,103966042.3
kHkSIBgrLPqH4ARD,13991126.56
Sjn4TsPhkYGMRsO0,103028.475
qxi0vsnwhvQWO2m9,2932125.009
w7oiPidYzKV1iXse,23529537.78
Giy6QzD5UAR9tVD5,-6303608.095
eiP995PpExb82gEo,28177860.14
NWw2Dd03I8xgCMxo,47271673.81
VXRw2UfLsBglmtSa,25276643.21
hzZ6zd2Zb8NYczZq,-2177131.438
Ha4gyeFkW5trAJCJ,14474085.49
Xro6c0dS0K5tKW8J,9339250.572
h9U4WPWoCddTr7XI,22708152.76
vuj6TQBPHWnqnm5B,-628119.7245
JsmBbpMkVJh7E1So,-1897360.444
Gs5Mk0MXw8d5R3pf,12753097.29
QOZYDSkvxUVRWSD6,17374561.54
maP8v2BbcKDnKkwn,4663580.408
EItKQMt6849duDWG,11239968.63
JaadkKkHJntuX9sa,1612873.843
W6he4i91izWagkU7,8580736.79
iLymYTPcaLQ2Ud7X,-9772805.606
r1inUnBK9Lju394U,-416310.2293
udFwjGMWBGyVFx5c,16025117.56
MkHBr518GSiCfpRy,-3436902.147
FxwTrage5sY0yq72,12182769.17
xTqdXfYhXKyNbzKl,41868.2408
JN5cYwRAzaVQ3Znd,6389998.77
xZzP7eCe7fjGPGLA,28953359.7
jwtxwQRuhXjYwHgu,20666221.6
tQlwpgt6gdABJDJ8,5050520.371
Vh1iVhmEX3NaTOLo,5639000.833
zadr7IbaMMIF1QQC,701400.9665
nu5PsO0Ms2zYdyWj,-8547992.688
y4904sDkTsKQzvQ7,8446610.536
lT0j2V1isJ7LvJql,20068299.81
qfC13M0fSKscCL0P,15729251.16
FZIbZ6jLDkwemASR,46490040.37
jiBWx0QC8f4P0Jew,16788007.4
A39WCeh3z4uk5xPE,-1309063.195
MvxMIWp5BPtbo1ZX,-1111131.732
qztMJMH7gd527dKl,4251895.506
KQlHZMzf8HlmC20s,10583955.13
wUayFIaWorvPzYBx,4726635.491
u15xTrz175Fpxuwu,11296721.79
UjmXjMmXbfNiR7pZ,6805704.28
sl2HvYY74toc9Ose,23025523.39
YskM0QCB7d1Xtrgr,85893027.1
A07BnT2uUUYVlaU0,6128254.51
Vao7h4C3A3idQUT1,-29564028.8
AVnSCx7XWoIaAV19,12299280.73
dKEjFzA2BDpMUI2C,5244214.662
YgclbqRxwQM1w0Tc,-879523.9766
QT60bJnoP9PQumIH,-1842277.136
DiINJ3kYp8MvbCPe,1677500.472
tZFNOei90Aw9jfDE,-3529609.723
HUNeBuqi29w2TTcL,63006262.65
jVTa3s8vWA7so9HT,50477685.95
m9P9WFRCUUnQIkNc,2627599.903
KNKrjk1XWj7CmqQY,4154983.266
bwjxYbx8b0MUy5IZ,5913437.375
z1PWj5djYTb4gMx4,4453652.623
u1B7atMptDYntWH6,-4752484.86
HwDfnI35T7hGXQ4G,1076702.666
TTkX6SJPZR1jZA0i,7325061.963
NTedpkU8QMNlRlxg,-604243.9895
H8DOa9TIFd3KjlnK,7771245.158
QykBPm4ew8FEPCSt,14443625.51
Ax9vn1scsUzc80W1,19095964.65
G5ztlpGOLZH9CRjl,11614630.26
MsGkprY6Ad1AWYC0,19747639.97
WnGqzod3avQpGoll,79225536.04
TL4sxfsn5TmGFgad,13340829.47
MJ8Qo8NrYHIoXEDl,34966419.82
HaOquitnQncMSsIN,7294727.471
tkdzA6i6nKv665YL,18077307.9
KEewL2StRQSaOgxX,-364224.5499
ewoz4kllO7qWmixt,25295683.41
Y6c6JJxPIjAP6AK0,14718119.1
glU3kj83QRikDZSz,16730828.3
XMcMWPPefUutlPZa,1243311.814
eqQeNVgUHqn7pGkh,88448148.99
MrPMMHgSZoYHXEHE,21301991.57
oMY4icbC98puDR44,14335376.85
ZynJROBV0L62cIba,10937830.95
D2eDfWtopQ7AHCzc,2276837.815
H8kzkuV6dDzhCcR4,14603196.97
nQPeOTbu4w7yLPDr,49813818.51
gtoLAGprL2DSGXKe,101686870.8
xHyG88OvYDOYUIZo,51716324.86
qnCK5caE9BYFAbRH,19886855.01
tsNrlfQr9gdLQOS5,2692195.992
cnI2xUyIN438IODU,10666555.51
JKzYNDqFBnEdZZKS,9741692.539
IWIHojESxXlQElXU,30081859.33
Ec3iTFLOcostxlXs,5002422.649
UsLlp0pyyytiU4H6,53261672.33
nzA1NwfhQ5JAf4CQ,9791000.227
mFHfmC7nY3McIZ64,14791960.51
jPFIIFOME09vvtAz,4301498.27
uakLa9l1Q04yB4gN,14726520.2
wfXEQgO4DtZtEN2a,14793384.47
uulzrTwhkn0jL3FR,10468799.56
Y5NIce5WTDmT6KAH,15615129.37
TlrFhYNomc0H2uND,7457019.85
vjLse9TBtFmyytmX,3241236.941
coKTvLiWTyumJ9DB,1338177.135
gXEo5sGJKLIxQeR9,1726385.97
KqCA5Uipg4YeRxFb,1359670.223
q8aonMYFPi5EsPMM,15178048.29
teqtXhCGUIhQiX02,23385399.31
mjTefAwjqUSXYG6L,13707278.17
ZVwzZlK8VveEUSKr,-5596240.099
TVmffN63YdZv8rZZ,-1934712.135
vw5PONhrbBFVjn3e,6549990.943
vhQPnVmRsKHmF32M,-3666911.962
R4OHrwdzfiKNKOSR,28917052.87
KIHkfLpGPGhojrTk,-15912698.96
OH6RVwKBKgml8ag2,13697833.26
RF9njSeoXD0W88f9,7544329.982
jvrnhJYJDBad01xZ,-3799945.421
NirhkbgAvEFC5i3p,69023.22553
m5UPhAH0hoDMnsqO,18731437.43
FgC9kHDkQ9EkqrQ9,24941542.38
RA0E4RtVhJGg1b86,9724365.336
WCygDjS5bqYBF1WA,5808397.357
iCwzGIaiCxLVzWx6,12791620.48
kmMqNqLpGBbJyOfr,31821620.3
REg71N87FhibL7i9,-10979480.33
eQ7Db2lOeJe2jkXl,221217984.4
yz5DnREu5RFBWosK,5846535.626
sd1S2RF4zwSrugcq,6333213.27
MtOUtsMdWdCDLVJl,1811140.259
WLa2ewhSNDDH6e56,9839750.554
J40axsUKRYiW9Z4v,-1426667.543
IAIYn4qJvBEkvQvP,10518086.11
RAwP6zOpzxkK1vpq,-1427952.805
MIzywuSZnFuwHOvi,27976570.48
lOBkqEg2tLpN4lBA,16700027.69
FhwgEMVx8gSy7O6V,-3570246.41
jFtr133a8bTGtlSI,2419796.378
hh98eUybKuQVyb8u,-3863521.549
IhSgxVdjghBw2laH,15409044.02
UMT28G85tA3mtTf5,1019122.277
uZT4huFj3LxbNTbX,4269961.71
xlYfcBi8UqRhvXde,23268238.35
LRpvLHZODvEa35iV,28451932.87
yDpA7tYYpOLxg8kH,-10653511.37
p0Quc52fu7lin7rB,2802495.94
IwsGRugdAAUyjL9B,19695576.29
W5rockHll3XLFDd9,37537521.17
s8XjpLG8kol25Uv4,1567193.335
MXci8TCcdVCG2lMt,-3934957.046
CApfpJcxdSk9SJZo,4432093.024
HeNNRQelO41Fx87S,23131168.8
MPR15K1YWekNNfW4,1471071.518
p7vgveb0sVzQKbV1,27651481.13
wa0QXXKxbMhMamfY,12408820.71
QFuUoLZtFKbUwpSi,5486492.002
nzudfbsbx4dez0KH,27952557.62
D0LzPZGnNnqXlr8J,7571616.995
PqQ3NcFHaqFMJ7Qq,-2293821.592
YabFNipivq3CakKG,13402306.32
ziQ9M9PXDI2iZvXa,5821308.096
MtnWq1BmLCPk9pXF,2322539.652
iwgY8oYKV205p9YM,-29153.92339
oveSIE2NA1Soc8Ut,-9513614.166
lybHFORbLlUJpUEo,-2043141.962
HF5PpK0MpyNHnxB9,34498848.91
Di6lEhWzxHMOP4VD,34288920.39
FthSCWvKHvymwxS7,1105986.215
NN4JKHlWkvfup65Y,4351233.8
upF9C4NwYdB0jrn4,-11538547.9
oyPyJpZVrZFolXOT,24631947.98
n5noyBMU3uSViYEF,8557655.53
KuKwvfR30X1XWM6l,-9054233.705
NGRzOv5Y1Pgogo5C,26023329.45
E26B29Z7iXeqTg3R,3955027.213
tEb8MjAHFvi65OQW,14370718.59
sONMjRX378E61tiN,8057931.66
jUw5WN8uZIxgEaNz,5409098.071
TxVWUgZKQX3bDA86,-391407.49
kMXF1U5iVCAF2OAW,2445584.946
i7WZAMFez2JbvPEZ,33359306.1
TvuRGypUF2Ckl9R1,-5941004.865
noVmf9rjcokpARvg,7109370.133
SJc80tW4aiaI2xt3,-941012.4959
EifOqLSXvT5doPL8,24670229.09
NHhBUuQdN7osjjiU,4914842.167
hT7M714pjOQrQf1s,6911606.751
ZTi2vMfxuH8Vc6zz,38982535.26
ZO4yibWnNK6XYZ43,3141588.754
xBSXcBRyLYh3JyhQ,-614339.9974
mQU9kLcO6ADedeHN,26096268.44
ywSNblr0DmMRz4rY,7663691.258
eud8rxUPd9K23JJR,4724913.836
kYTk0mqG1xuBZrzv,7835019.588
Z65x9HuV5PVGPd3g,-1707686.21
pcoQsRTdSZL4xCVB,1784967.802
ol6LysAjdV9uFfhQ,-3916353.927
YN83BZQto0b1hTXb,21309648.33
dRiDtWb1vlSNQQ2c,49725554.56
sqkjTiO7LpTu49sl,4913991.352
yJSfxjnADnJJcMpo,6491677.595
T8UH3x0ywzjDCm79,6538096.197
OhJRQGxROSESHjrh,27680102.29
C0mox5Fb0iSX9zvW,333259035
BBwJYSCVwm71EqI8,5009944.737
tIGTZDGeWrK7g6Yr,2959349.656
XTxDPdWOLaTHFTbk,34181300.2
YPfBdhRtbGg6AMgZ,2840910.725
YmmtWXzD4BBt5Fnj,9287016.362
DUo2BQoZJzJYOpal,-1495838.058
oYlekuXspQK1ue1I,14565534.85
grLapWDXc74LOKSf,16334764.82
WuoGS8apbxqyArfo,11399999.72
baj2mDa7hiTzsKlG,1726245.737
Lx9RJMztNK5Fwo9i,757330.3724
tO2SvdV6Js2PzqN5,20045638.28
Fx9T5wBsAO9TYlKl,18502872.31
fd3G4wIfF7kkphQJ,31596469.56
tMHufScrIGDDPqgY,24365443.51
bnxREZbZsUzcvLQZ,-1940403.072
TDq6MzTxbpFdguW6,3738334.63
uSRjQjd2Zi8ejwCa,-1167705.207
A8mDffKdrKy5tygo,3866420.606
vzfi0WwFktI0LeBd,9701600.316
wTXiQ0k5CD4W4Xug,-860197.8385
u62bvmapLRaPwSeB,-46447.90487
gSaVfO9Imfi07tSD,5790225.966
kS5lzlc4qaoL2HrV,-48799.41447
oNgqj8DHKjocqqKZ,14101966.43
NcmxO66TAkO1Xhqr,-1806301.599
HlBM6Gjs7nciDJCz,12806018.76
f6nJHDqECgeSo1c4,15783761.42
qdFCIlPQxtU8Kf97,1795493.158
rsv3RhwmD842kWPj,7815049.622
SmbUpAh2qZyWGLG7,5562071.432
ayfQIYLLG0I0yv66,20799322.88
mw6YkDYgMxhhUjyC,7745301.649
WF2jJgKptZTh2yKN,27559210.53
XbbjNR2KVJblEoDM,9884934.273
PJc0olL2Kj6VMuhr,51802111.52
WbHnmf02emqMWPJY,18115041.69
LMMd1a9Kf9doHZae,7429671.122
gokoQkgMvMqojkFr,16008652.95
eHbXQY6HflqwbYmI,12357965
hzB8pqYzil4nrMD2,1767632.335
PUAZ2YEvjsyAWpy2,9138795.55
xdybku2xQ2TdfsFW,7043189.116
UUtXcxxGsSOcD8LS,-3373532.822
Gu7h2nHrBUvNI0OM,8806696.645
IIZO0Fl9Lj6IW2dl,-168223.1732
EnYAaG7zsu8C4Leu,4731721.675
k3QSXRABH6DX7Bs0,8820641.644
hgMk0IZmN963GC3s,3366269.715
ZPhT8q2LhwzTBp5R,3772879.535
Lja1mkeZXWk9GIRs,14105648.09
bfNrbYhzQ94p31VY,3841928.329
YB9ymCjEmDQkoSnV,7980108.304
UqVxeAs3ag83oYEi,26770600.66
QNjWEkEIWIhDIRxy,8309747.037
i285tUJt6WdOoYM5,5128404.014
tMq3EaAFFGZtwAqy,-3480632.867
eN3inT6ccQHlEm2O,3789377.119
MyB5gcvBGY2cNfKr,-9860553.398
oR6ntAq15nRy4MfY,23449362.07
XjkqqpKx0iO5gnJf,14179712.04
UuOeENZXYifa3JCL,32450953.74
z5YdPXQbXNfAFw9p,584268.5941
dC7Eh1zAyp3CaWgf,-2382578.364
OkDhck51bay7I98e,69045907.34
tjGruXgwHn9E7K6P,1573067.518
tU01l2UYBexFNAbz,7824409.601
ilBmqdJFycAlUdRz,-24927261.19
OXcxytOgPP2146iB,24293776.25
C9W1RHmYvh7kvNwX,22544395.52
cgSKEtmEIuFCKug6,-9465341.706
f2I452OAhASudRiX,7200614.182
m80G9uaXRAwd3W2b,5307010.275
NvN7iZgyoL96hCjk,20392303.88
YuuvgYBZDx9wni6O,20991546.16
qX3H7jmSA1tdthdy,2983454.678
hsgsOeCq86git63M,14612051.89
hrE5QZ7Krs3Gw2dy,48258029.59
y5wnnZoITf0f5BXu,13453078.82
sVB92p8iKTEoiyp2,8979384.563
pweaB2CZy4Ot0Y08,6366440.917
yJoA5CGOWxRGCgVL,5941959.519
PV1X0cBZCSZPBBZ7,2315854.981
FElYp0hW4yYrjhrO,9055292.38
YI8zaICUhWb4kAZr,2172971.944
I0ZzKgzDbj2AXjaR,7235668.316
ZUdq9GBROvyKeojF,40481013.09
Edl7YNG4ZSXPQ9xC,1991972.613
vKlLzK5HdyUi0BfE,15045302.34
pu9egQE6G1wpwv6Z,4035385.534
ZAmMKhNWmQtbysp5,-2589714.469
bVpMrJXMQCNsvGay,2207551.639
g0J2ZJv2z9qZ8TQU,50364593.5
eufJqH2fZzszVoFQ,35796695.1
A782Ww09wfilln3a,3730961.633
iptTc9eHKn7likYj,8459228.262
xxcOrjSqSq7XDYpm,6710897.638
uKhy2v2IIj5qdqYK,16396688.05
u41NgFvSHxXPcD58,2968964.766
pzUqWtuLcC6JYHaA,350236.965
SHwmVxxRWODBL2qa,-9574802.814
QTfuoEJsH47VMc15,4632756.948
OmOJZerr7MZ6ZyfY,3081131.111
S33z9vooxBrZLNu2,71381875.64
oSmsUqkCUl5t3m0H,17967187.6
aqfMbqJUfQ75ZXd2,-6405417.006
EsEpmQTsRb5I5vfS,-3037017.322
YT43sg4FFnMaeViI,8567857.165
PsBHNaCyTvPvUtfs,-931928.2551
DbcjMzzeYcEDbE6D,27664410.44
V1kGZbbrafWxsvj1,11734381.55
plQH6yFCOH5EIvCa,12269214.4
VCKVIr1tS6EYG7Ek,6779921.659
HrR9v2XCRjPd7rwm,-6573126.279
YRyXuFOp0VPDVpGT,1153436.751
jw9DUAoxNrnbv5F2,8116102.171
RoOVpMhfoN56uzkP,7967552.608
vNzVMRVFN55y9OQS,3787663.694
KGftcjAd26IHVZS2,2810737.054
xHMNWWozaNw8Lw8W,2031382.75
CzozEEjldHjcffh3,175521936.4
JnKNuRUKSKpSFx4c,14764661.74
hbbH4ssddLO8TVho,1807597.983
qkV1NKcbqLvuUOoT,28259982.71
nOwTD7jXjlHyC0g5,-2485002.752
ojmUu8fIXuYpDUBf,17344850.82
d4ACGr38bYxluEC5,747900.2294
tG7Elepe7U8Y4kny,-2232216.919
KDZK3OkUSY4sZN58,17555530.03
sqXGFBmaYRAxjkAI,5153804.121
qESwF86rvB00itFI,21987896.38
jsYjDZyE5eCJSECK,26500769.31
bnNyVEsnyo6lgr2m,15704652.65
RlXfDkeqZsFObYdJ,8770255.864
M38gvXv1OhYrvQgD,7711340.664
b3qCUCg2NPndw5pm,2410383.122
cmkg8vW83D8CWFoi,22811661.93
oOwmMFBYicvsDDig,-7379516.953
gbbGtF8XeiHCiHcW,3794174.766
vVEoCIaQWXdWHnOT,-5393581.616
MIi4XjEQ4hTA6HlL,17459097.9
nE31TNfzrDbILEO1,12017180.81
wouBhTMUAjF131PR,8678219.58
Trp54U0A1RMgeN0P,2784512.027
MXpDuxbW2HWldFcV,1681162.853
i3FfZ3EJNwAunJfF,7803518.651
bVtFeysfTHXo7j1c,-4451298.98
O0ZsOxB3Z6RCKwQj,68627543.1
tZEu5WhmwlGAfjow,13000633.82
pZDkHXPWPhuqsPJF,10504261.82
w4ORnEMfooOQ8o9h,34589487.09
QWBqBL04FIcTcQTV,11002134.84
xH2JsMiPqzpL9mw8,7167355.767
Wztcx4se7ZxZdDyU,3601958.442
kWCFlSDvEVJXBLhs,42423644.28
hbfySCMjPOjH4F3c,16442946.75
zO4KDdEqYYyVOgpD,-3204127.684
IVHKJDczO2Npkrd3,10694096.79
s1GHBPfbKzmjWzUb,6650686.82
Yz6p6Oow6PkdgDZK,4929322.038
BpDEufAsCvxUZtwr,3808587.104
Xqa9oFW8JwCiYKcF,23493566.75
aBm69b9c45KjJAt3,10727202.35
WQlmTcFIz9pviD8U,27307467.52
g9Ns4AgaKHKdYTRh,-908685.099
vBx9dhhVHtnPzwEy,24544883.8
uUH8ahx95Ny3Gset,-3449168.071
spnlAOuqGOkXPCtt,33536815.21
NqnIeZP35ms9bEVd,4831021.189
zKKlOQ3SKCSs6IKa,20095878.62
IJpjbrLbebAOcfIL,19967623.8
np2A6ZPmfOMuxPhj,-703635.8968
Rl2sCoI40NBe3N47,19337633.73
ujpWjTBaa3IcwSvk,22394939.51
IYkrkkGtjQrNDI30,9179768.805
wjoUvXvVBnEwBehX,13181091.91
HbsXABUC8Jr0I9U1,27288947.43
y6JYYZnJd9U3sBip,90186967.76
kce84AlHK3gVfj5a,11040989.66
cLfn1xWhmZttOfpW,29746363.34
j8VsN1UHga4P40Cz,28035012.16
raEiBuK73BAXcwqx,32190698.75
lcrRzSsbI2MqkmmO,13233437.15
dR4BA7cfNvLPwkTl,21683972.72
MBUTtQM9pRhw20BY,18838857.71
wgyoAJQU6mI1OfWY,6293931.523
DNGe8qC65SfPLHeO,40496385.97
WAQmoTMa7t8X5fOO,9968293.628
Aw3BF6NAqjiTLvLa,44673510.22
XH66deYIMXXRKSQE,3989473.897
zaUd1mCTNPLelo4k,2628309.799
jhq27EhZ32xxruqC,2876215.575
nL8PWQFOdgxcQjgv,6114238.73
aI7t6ZftUwDymiIv,14045910.15
CHq87wTedk9uZIjv,-9917624.684
yJQHhZxU3eGi3ADy,764345.134
GhAHpNJ6LUj8bkI9,7148124.443
eq5OJE6l5Grckl04,16705516.01
sg7T2kyBpVlTtX3I,4331775.269
hVaRZh9B7oW2hLUE,-639185.223
EkDWNksMZRZgyQTn,9881675.736
KOgeyLFIRLDW9pAq,10483908.03
MZcxCYBSQHlj1znK,22746882.1
MbX9fmZYzNJGr7wE,4942136.131
HLHQxkVeuLmFCdpo,14022617.57
SqBfKuPhP1DwmBv9,-2981580.859
fxwbBw8jsPejcsPf,4820830.566
M9kINJ7NSswRuVou,-1242763.57
jR4IXd8XkmcrNaPu,1369481.746
vHtfesHj7WDu0D4k,8021004.639
XkzoZRv3L18YE9eL,-310490.989
pqOEa22KdfnSKNBc,-1416658.935
Vv4lk30oXuMhVnUE,-2199622.945
VVedymmeM9tGPvPy,22144964.69
KNId0lwqFCfsJywM,5406070.035
fT86TeFykGs3ldsI,15228442.65
i8hLCLLujAoRuXvX,4374957.785
xmSzGSeAZCwce8YQ,18057131.21
K4gOu66az5zp7M0S,19822211.36
CdLXqpQjFRFOhtfn,9692808.787
PGSRJEwxT5EqxF5X,6222183.166
tcKl8fYVzjnn5bY3,27588384.01
rlF5tCWZJbLF8kZt,6194910.099
d2dZKXoVZyo7QMGc,35188130.24
rVDAMnDdl2Ln4cbO,-7898723.448
nuk85W5g39XGnXL8,-2240219.477
S3SqApl5t5fYYD9U,7550692.629
hjjZhbU1OabJYgEF,1615848.548
VmQVCsyKFJjDJVXA,1403854.977
wVFVn4WTQLMJL4is,653788.4133
CdBWK4pTxQAjQx7o,89646069.71
tWS1QJIFrUYqrWyw,8982009.68
DaPMXDdf7PaB8NbM,4317976.794
P66DIhLCfCCHgxwk,15222958.01
CyvQNIfPKnouhnjf,28191632.89
hoWl83d7VcVdbq5V,-21716316.64
bmINuFHVkFwP1O5p,6185661.597
BWnxW3sZqlOHJ1lf,4372560.308
geO9wehXCMgREjWV,32418879
he8bKVlVBEiDCFPD,7235198.523
n62mrw36qahBAyCz,21886806.86
qD5sjzG7qFae5QDE,7444270.672
R7qrsZgB5bYNcMvu,2078690.838
XzxpgOfA5Op4GESR,15209917.49
ufq9Qhbe8colMY7y,32677917.18
vZ2bTT835jTmshRN,-9900167.897
JnjzZg7hTLKeh66I,99483597.64
Z2Z9NhVhDmFz6ufv,4174843.491
ewCzLTEGMxqFy5yz,44846722.39
clUrNBjkgpGCblIE,-4992977.491
D5ZfbYW8Gjhc234U,8412391.053
Gx1zNXiWTn0cHcGG,9349332.935
OFzUOj7lrcC9V4uQ,-2804295.033
NSsgOFlbL4MjQs0k,325508.8346
K0N7Te7a0DUfg6nh,-2135015.507
ZzY0loCO8xoG81ma,8881959.576
PaCY46zjRmacUW3w,-1928639.702
S6AhB5nng7k3FVx7,9979495.671
I4lWOIksjhLGVEUA,-3196721.123
wtGynrSqdSASCdQC,-2829713.943
PRipDttVyiPyDPB3,1907130.924
qatj4vvAJNJAj5El,5032865.935
nxXUAF2bsGckpHRb,13916055.97
gZFHlqBLu5PgOFcT,12884872.22
cG8sSuS7gop7zWre,-9983257.237
BvaMzI8haSUkhaiC,176303.2893
UtiRCZmBjp94Hk7R,1480212.434
sOuwI8j6LTNSp7ir,-10775892.22
ziU9sk4R8pTYIRvq,-7338173.257
kB3dCQkV0wNkQktb,14180173.03
yLc5TI9GfM1QUYOt,20369704.71
Msvtm0Yn6yGsXDF5,21163067.82
D76Eq1fBkxw9NBLe,1536394.615
YW5MFfJlxhc2xtho,4675631.57
ZLFVqGn7UOmEyAhJ,36139481.24
olsiQtXLvpg62VHm,6015404.226
DatFyxfODp9d91Q5,-7022607.95
NNYc5qWVMHRSejiP,1119643.142
ROs9bvB7C8dP3Lbw,4436632.763
obNkcboAK8C0d9MR,6491.829169
oxm4TTnpK90YjbfJ,-1813012.505
tAZVsiiHS6mprPDr,4853646.091
GjhZMGRd3qve4EMA,-2064701.355
dMbuWxRTrQFJma7T,7008681.129
qClqdKwhjkaCfzeS,24721556.57
CscbxOyeRw9P5GBI,2125059.808
LBPV2lrVzydVbiBj,3179289.095
YeB7QbPhnJwJ5x39,43479808.12
uivdCA9WiE3XXg27,26496944.95
lL3oQZaikHpWvOPf,10879631.09
RGc2U46AjR5iY4BH,-3994372.618
NzAn0VQYQbQGcz6C,10035991.7
xv1nfjXuQnbOtcpZ,3187052.939
Xti7pgTeZ7VnGDl7,28757229.69
HpnTnBjAQl5b3DHa,10322035.88
nUGBlQnhL5oQuFS1,5975245.428
Ivk4FEYs64bJNvqX,9379827.682
UXmM4c5l9gj8ctpi,12303272.77
naorihVm71lFKrNk,-622452.3656
my3gni5nU1sWMNog,11439058.57
AvA26mbluJaZ8nqL,-13133129.04
IuY9wwCI2eTXLnn4,9508424.987
chltYg8G1NZvhZv5,10036396.1
SzqdJf5vbvJ4qhL0,-5220552.737
kQxcP3eOgLYOelJK,16422770.34
p0UwfG1pjrs9dm1l,837917.8745
s2wwezPAxArW6Vs3,33622301.4
l86Ny7dYpu74APMV,5210606.305
lPcRPkw8b7kZhOG0,4274460.362
YfdPqLMZIXfgFIVC,-4966963.264
b2ncwyj3wmKbdmDM,4224439.192
JW4PifFOieDtEXU4,19442693.89
Zb6g8q37x2rgxtz4,1750269.128
iUNb77Vo1QIMouVA,16394371.62
jHeSQ0YVAW4p8LS2,2810095.833
iCKHmFCu2i4f8V90,-6188006.646
myjvTabsfCnLpskc,-6365486.191
Frp0jkjmbLIozmqJ,13773674.12
eHG0RckPrqiwRXrL,13698669.17
b5hjHjsTrBocqSX3,13581597.91
